Problem,Rationale,correct,options,category,dataset,split,problem_text,solution_text,text_length,word_count,sentence_count,math_ops_count,number_count,difficulty_level,dataset_name
a number when divided by 5 gives a number which is 8 more than the remainder obtained on dividing the same number by 34 . such a least possible number x is,"""i solved this question by plugging in numbers from the answer choices . a . ) 74 starting with answer choice a , i immediately eliminated it because 74 is not even divisible by 5 . b . ) 75 i divide 75 / 5 and get 15 as an answer . i divide 75 / 34 and get a remainder of 7 . 15 - 7 = 8 so i know the correct answer isb""",b,"a ) 74 , b ) x = 75 , c ) x = 175 , d ) x = 680 , e ) 690",math,mathqa,test,a number when divided by 5 gives a number which is 8 more than the remainder obtained on dividing the same number by 34 . such a least possible number x is,"""i solved this question by plugging in numbers from the answer choices . a . ) 74 starting with answer choice a , i immediately eliminated it because 74 is not even divisible by 5 . b . ) 75 i divide 75 / 5 and get 15 as an answer . i divide 75 / 34 and get a remainder of 7 . 15 - 7 = 8 so i know the correct answer isb""",155,32,2,0,3,advanced,mathqa_test
if 1 = x . 2 = 2 x 3 = 4 x . . . . what is 2 x * 6 x + 5 x / 4 x - 56 x,let 1 = x 2 = 2 x 3 = 4 x 4 = 8 x 5 = 16 x 6 = 32 x 7 = 64 x now given 2 x * 6 x + 5 x / 4 x - 56 x i can write it as = 2 x * ( 2 x + 4 x ) + ( x + 4 x ) / 4 x - ( 64 x - 8 x ) now by putting the values i get = 2 * ( 2 + 3 ) + ( 8 + 1 ) / 3 - ( 7 - 4 ) = 2 * 5 + 9 / 3 - 3 = 10 + 9 / 3 - 3 = 10 + 3 - 3 = 10 answer : d,d,"a ) 1 , b ) 22 , c ) 23 , d ) 10 , e ) 25",math,mathqa,test,if 1 = x . 2 = 2 x 3 = 4 x . . . . what is 2 x * 6 x + 5 x / 4 x - 56 x,let 1 = x 2 = 2 x 3 = 4 x 4 = 8 x 5 = 16 x 6 = 32 x 7 = 64 x now given 2 x * 6 x + 5 x / 4 x - 56 x i can write it as = 2 x * ( 2 x + 4 x ) + ( x + 4 x ) / 4 x - ( 64 x - 8 x ) now by putting the values i get = 2 * ( 2 + 3 ) + ( 8 + 1 ) / 3 - ( 7 - 4 ) = 2 * 5 + 9 / 3 - 3 = 10 + 9 / 3 - 3 = 10 + 3 - 3 = 10 answer : d,71,33,6,7,10,intermediate,mathqa_test
the closest approximation of a ( 69.28 × 0.004 ) / 0.03 is,"""a ( 69.28 × 0.004 ) / 0.03 1 . 0.004 = 4 × 10 ^ ( - 3 ) 2 . 0.03 = 3 × 10 ^ ( - 2 ) 3 . ( a × b ) / c = a × ( b / c ) 4 . 0.004 / 0.03 = 4 × 10 ^ ( - 3 ) / ( 3 × 10 ^ ( - 2 ) ) = 4 × 10 ^ ( - 3 - ( - 2 ) ) / 3 = 4 × 10 ^ ( - 1 ) / 3 = ( 4 / 3 ) × 10 ^ ( - 1 ) = 1.333 × 10 ^ ( - 1 ) therefore , ( 69.28 × 0.004 ) / 0.03 = 69.28 × ( 0.004 / 0.03 ) = 69.28 × 1.33 × 10 ^ ( - 1 ) = 69.28 × 1.33 / 10 = 6.928 * 1.33 now , 7 × 2 = 14 7 × 1 = 7 or better : 6.9 × 1 = 6.9 6.9 × 2 = 13.8 hence , 6.9 < 6.928 × 1.33 < 13.8 9.2 is the only answer that satisfies this condition . c""",c,"a ) 0.092 , b ) 0.92 , c ) 9.2 , d ) 92 , e ) 920",math,mathqa,test,the closest approximation of a ( 69.28 × 0.004 ) / 0.03 is,"""a ( 69.28 × 0.004 ) / 0.03 1 . 0.004 = 4 × 10 ^ ( - 3 ) 2 . 0.03 = 3 × 10 ^ ( - 2 ) 3 . ( a × b ) / c = a × ( b / c ) 4 . 0.004 / 0.03 = 4 × 10 ^ ( - 3 ) / ( 3 × 10 ^ ( - 2 ) ) = 4 × 10 ^ ( - 3 - ( - 2 ) ) / 3 = 4 × 10 ^ ( - 1 ) / 3 = ( 4 / 3 ) × 10 ^ ( - 1 ) = 1.333 × 10 ^ ( - 1 ) therefore , ( 69.28 × 0.004 ) / 0.03 = 69.28 × ( 0.004 / 0.03 ) = 69.28 × 1.33 × 10 ^ ( - 1 ) = 69.28 × 1.33 / 10 = 6.928 * 1.33 now , 7 × 2 = 14 7 × 1 = 7 or better : 6.9 × 1 = 6.9 6.9 × 2 = 13.8 hence , 6.9 < 6.928 × 1.33 < 13.8 9.2 is the only answer that satisfies this condition . c""",58,13,4,1,3,intermediate,mathqa_test
a number exceeds 20 % of itself by 40 . the number is ?,answer ∵ a - 20 % of a = 40 ⇒ a - a / 5 = 40 ⇒ 4 a / 5 = 40 ∴ a = ( 5 x 40 ) / 4 = 50 . correct option : a,a,"a ) 50 , b ) 60 , c ) 80 , d ) 320 , e ) none",math,mathqa,test,a number exceeds 20 % of itself by 40 . the number is ?,answer ∵ a - 20 % of a = 40 ⇒ a - a / 5 = 40 ⇒ 4 a / 5 = 40 ∴ a = ( 5 x 40 ) / 4 = 50 . correct option : a,55,14,3,0,2,intermediate,mathqa_test
9.009 / 5.005 =,"""9.009 / 5.005 = 9009 / 5005 = 9 ( 1001 ) / 5 ( 1001 ) = 9 / 5 = 1.8 the answer is e .""",e,"a ) 1.08 , b ) 1.4 , c ) 1.8018 , d ) 1.4014 , e ) 1.8",math,mathqa,test,9.009 / 5.005 =,"""9.009 / 5.005 = 9009 / 5005 = 9 ( 1001 ) / 5 ( 1001 ) = 9 / 5 = 1.8 the answer is e .""",15,4,3,2,2,basic,mathqa_test
"the ratio between the perimeter and the width of a rectangle is 5 : 1 . if the area of the rectangle is 294 square centimeters , what is the length of the rectangle in centimeters ?","""perimeter = 2 ( w + l ) = 5 w 3 w = 2 l w = 2 l / 3 wl = 294 2 l ^ 2 / 3 = 294 l ^ 2 = 441 l = 21 cm the answer is c .""",c,"a ) 19 , b ) 20 , c ) 21 , d ) 22 , e ) 23",math,mathqa,test,"the ratio between the perimeter and the width of a rectangle is 5 : 1 . if the area of the rectangle is 294 square centimeters , what is the length of the rectangle in centimeters ?","""perimeter = 2 ( w + l ) = 5 w 3 w = 2 l w = 2 l / 3 wl = 294 2 l ^ 2 / 3 = 294 l ^ 2 = 441 l = 21 cm the answer is c .""",181,37,3,0,3,advanced,mathqa_test
"if each digit in the set a = { 1 , 2 , 3 , 4 , 5 , 6 , 7 , 8 } is used exactly once , in how many ways can the digits be arranged ?","""8 ! = 40,320 the answer is c .""",c,"a ) 36,100 , b ) 38,210 , c ) 40,320 , d ) 42,430 , e ) 44,540",math,mathqa,test,"if each digit in the set a = { 1 , 2 , 3 , 4 , 5 , 6 , 7 , 8 } is used exactly once , in how many ways can the digits be arranged ?","""8 ! = 40,320 the answer is c .""",131,40,2,1,8,intermediate,mathqa_test
"mark and ann together were allocated n boxes of cookies to sell for a club project . mark sold 8 boxes less than n and ann sold 2 boxes less than n . if mark and ann have each sold at least one box of cookies , but together they have sold less than n boxes , what is the value of n ?","""if n = 9 mark sold 1 box and ann sold 7 boxes total 8 < 9 answer : e""",e,"a ) 5 , b ) 6 , c ) 7 , d ) 8 , e ) 9",math,mathqa,test,"mark and ann together were allocated n boxes of cookies to sell for a club project . mark sold 8 boxes less than n and ann sold 2 boxes less than n . if mark and ann have each sold at least one box of cookies , but together they have sold less than n boxes , what is the value of n ?","""if n = 9 mark sold 1 box and ann sold 7 boxes total 8 < 9 answer : e""",283,64,4,0,2,advanced,mathqa_test
a store reduced the price of all items in the store by 9 % on the first day and by another 10 % on the second day . the price of items on the second day was what percent of the price before the first reduction took place ?,"""consider price of the all items as $ 100 after a initial reduction of 9 % price becomes = 0.91 * 100 = $ 91 after the final reduction of 10 % price becomes = 0.9 * 91 = $ 81.9 price of all items on second day is 81.9 % of price on first day correct answer option e""",e,"a ) 80.0 , b ) 80.9 , c ) 81.0 , d ) 81.1 , e ) 81.9",math,mathqa,test,a store reduced the price of all items in the store by 9 % on the first day and by another 10 % on the second day . the price of items on the second day was what percent of the price before the first reduction took place ?,"""consider price of the all items as $ 100 after a initial reduction of 9 % price becomes = 0.91 * 100 = $ 91 after the final reduction of 10 % price becomes = 0.9 * 91 = $ 81.9 price of all items on second day is 81.9 % of price on first day correct answer option e""",222,49,3,0,2,advanced,mathqa_test
the maximum number of students among them 890 pens and 630 pencils can be distributed in such a way that each student gets the same number of pens and same number of pencils is :,"""explanation : required number of students = h . c . f of 890 and 630 = 10 . answer : a""",a,"a ) 10 , b ) 910 , c ) 1001 , d ) 1911 , e ) none of these",math,mathqa,test,the maximum number of students among them 890 pens and 630 pencils can be distributed in such a way that each student gets the same number of pens and same number of pencils is :,"""explanation : required number of students = h . c . f of 890 and 630 = 10 . answer : a""",178,35,1,0,2,advanced,mathqa_test
"a certain bacteria colony doubles in size every day for 22 days , at which point it reaches the limit of its habitat and can no longer grow . if two bacteria colonies start growing simultaneously , how many days will it take them to reach the habitat ’ s limit ?","""if there is one bacteria colony , then it will reach the limit of its habitat in 20 days . if there are two bacteria colonies , then in order to reach the limit of habitat they would need to double one time less than in case with one colony . thus colonies need to double 21 times . answer : c . similar questions to practice : hope it helps .""",c,"a ) 6.33 , b ) 7.5 , c ) 21 , d ) 15 , e ) 19",math,mathqa,test,"a certain bacteria colony doubles in size every day for 22 days , at which point it reaches the limit of its habitat and can no longer grow . if two bacteria colonies start growing simultaneously , how many days will it take them to reach the habitat ’ s limit ?","""if there is one bacteria colony , then it will reach the limit of its habitat in 20 days . if there are two bacteria colonies , then in order to reach the limit of habitat they would need to double one time less than in case with one colony . thus colonies need to double 21 times . answer : c . similar questions to practice : hope it helps .""",262,52,3,0,1,advanced,mathqa_test
"on a purchase of $ 110 , a store offered a payment plan consisting of a $ 10 down payment and 12 monthly payments of $ 10 each . what percent of the purchase price , to the nearest tenth of a percent , did the customer pay in interest by using this plan ?","""12 * 10 + 10 = 130 ( 10 / 110 ) * 100 = 9.1 answer : d""",d,"a ) 9.5 % , b ) 10.5 % , c ) 11.5 % , d ) 9.1 % , e ) 12.5 %",math,mathqa,test,"on a purchase of $ 110 , a store offered a payment plan consisting of a $ 10 down payment and 12 monthly payments of $ 10 each . what percent of the purchase price , to the nearest tenth of a percent , did the customer pay in interest by using this plan ?","""12 * 10 + 10 = 130 ( 10 / 110 ) * 100 = 9.1 answer : d""",255,55,3,0,4,advanced,mathqa_test
"laura took out a charge account at the general store and agreed to pay 9 % simple annual interest . if she charges $ 35 on her account in january , how much will she owe a year later , assuming she does not make any additional charges or payments ?",principal that is amount taken by laura at year beginning = 35 $ rate of interest = 9 % interest = ( 9 / 100 ) * 35 = 3.15 $ total amount that laura owes a year later = 35 + 3.15 = 38.15 $ answer e,e,"a ) $ 2.10 , b ) $ 37.10 , c ) $ 37.16 , d ) $ 38.10 , e ) $ 38.15",math,mathqa,test,"laura took out a charge account at the general store and agreed to pay 9 % simple annual interest . if she charges $ 35 on her account in january , how much will she owe a year later , assuming she does not make any additional charges or payments ?",principal that is amount taken by laura at year beginning = 35 $ rate of interest = 9 % interest = ( 9 / 100 ) * 35 = 3.15 $ total amount that laura owes a year later = 35 + 3.15 = 38.15 $ answer e,248,51,3,0,2,advanced,mathqa_test
a car started running at a speed of 30 km / hr and the speed of the car was increased by 2 km / hr at the end of every hour . find the total distance covered by the car in the first 9 hours of the journey .,"""the total distance covered by the car in the first 10 hours = 30 + 32 + 34 + 36 + 38 + 40 + 42 + 44 + 46 = sum of 10 terms in ap whose first term is 30 and last term is 46 = 9 / 2 [ 30 + 46 ] = 342 km . answer : a""",a,"a ) 342 km , b ) 352 km , c ) 642 km , d ) 742 km , e ) 382 km",math,mathqa,test,a car started running at a speed of 30 km / hr and the speed of the car was increased by 2 km / hr at the end of every hour . find the total distance covered by the car in the first 9 hours of the journey .,"""the total distance covered by the car in the first 10 hours = 30 + 32 + 34 + 36 + 38 + 40 + 42 + 44 + 46 = sum of 10 terms in ap whose first term is 30 and last term is 46 = 9 / 2 [ 30 + 46 ] = 342 km . answer : a""",206,49,3,2,3,advanced,mathqa_test
"the sum of two numbers is 72 , and one of them is 12 more than the other . what are the two numbers ?","""in this problem , we are asked to find two numbers . therefore , we must let x be one of them . let x , then , be the first number . we are told that the other number is 12 more , x + 12 . the problem states that their sum is 72 : word problem = 72 the line over x + 12 is a grouping symbol called a vinculum . it saves us writing parentheses . we have : 2 x = 72 â ˆ ’ 12 = 60 . x = 60 / 2 = 30 . this is the first number . therefore the other number is x + 12 = 30 + 12 = 42 . the sum of 30 + 42 is 72 . d""",d,"a ) 36 - 48 , b ) 50 - 34 , c ) 60 - 24 , d ) 30 - 42 , e ) 21 - 63",math,mathqa,test,"the sum of two numbers is 72 , and one of them is 12 more than the other . what are the two numbers ?","""in this problem , we are asked to find two numbers . therefore , we must let x be one of them . let x , then , be the first number . we are told that the other number is 12 more , x + 12 . the problem states that their sum is 72 : word problem = 72 the line over x + 12 is a grouping symbol called a vinculum . it saves us writing parentheses . we have : 2 x = 72 â ˆ ’ 12 = 60 . x = 60 / 2 = 30 . this is the first number . therefore the other number is x + 12 = 30 + 12 = 42 . the sum of 30 + 42 is 72 . d""",101,25,3,0,2,intermediate,mathqa_test
"bob wants to run a mile in the same time as his sister . if bob ’ s time for a mile is currently 10 minutes 20 seconds and his sister ’ s time is currently 9 minutes 36 seconds , by what percent does bob need to improve his time in order run a mile in the same time as his sister ?","""bob ' s time = 620 secs . his sis ' time = 576 secs . percent increase needed = ( 620 - 576 / 620 ) * 100 = 44 / 640 * 100 = 7 % . ans ( c ) .""",c,"a ) 3 % , b ) 5 % , c ) 7 % , d ) 10 % , e ) 12 %",math,mathqa,test,"bob wants to run a mile in the same time as his sister . if bob ’ s time for a mile is currently 10 minutes 20 seconds and his sister ’ s time is currently 9 minutes 36 seconds , by what percent does bob need to improve his time in order run a mile in the same time as his sister ?","""bob ' s time = 620 secs . his sis ' time = 576 secs . percent increase needed = ( 620 - 576 / 620 ) * 100 = 44 / 640 * 100 = 7 % . ans ( c ) .""",281,64,3,0,4,advanced,mathqa_test
which digits should come in place of * and $ if the number 62684 * $ is divisible by both 8 and 5 ?,"""since the given number is divisible by 5 , so 0 or 5 must come in place of $ . but , a number ending with 5 is never divisible by 8 . so , 0 will replace $ . now , the number formed by the last three digits is 4 * 0 , which becomes divisible by 8 , if * is replaced by 4 . hence , digits in place of * and $ are 4 and 0 respectively . answer b 4,0""",b,"a ) 8,5 , b ) 4,0 , c ) 1,4 , d ) 0,8 , e ) 8,0",math,mathqa,test,which digits should come in place of * and $ if the number 62684 * $ is divisible by both 8 and 5 ?,"""since the given number is divisible by 5 , so 0 or 5 must come in place of $ . but , a number ending with 5 is never divisible by 8 . so , 0 will replace $ . now , the number formed by the last three digits is 4 * 0 , which becomes divisible by 8 , if * is replaced by 4 . hence , digits in place of * and $ are 4 and 0 respectively . answer b 4,0""",99,24,2,2,3,intermediate,mathqa_test
"an amount of money is to be divided between p , q and r in the ratio of 3 : 7 : 12 . if the difference between the shares of p and q is rs . 3200 , what will be the difference between q and r ' s share ?","""4 - - - 3200 5 - - - ? = > 4000 answer : b""",b,"a ) 2788 , b ) 4000 , c ) 7282 , d ) 2782 , e ) 2729",math,mathqa,test,"an amount of money is to be divided between p , q and r in the ratio of 3 : 7 : 12 . if the difference between the shares of p and q is rs . 3200 , what will be the difference between q and r ' s share ?","""4 - - - 3200 5 - - - ? = > 4000 answer : b""",203,52,4,0,4,advanced,mathqa_test
a man can row downstream at 24 kmph and upstream at 10 kmph . find the speed of the man in still water and the speed of stream respectively ?,"""let the speed of the man in still water and speed of stream be x kmph and y kmph respectively . given x + y = 24 - - - ( 1 ) and x - y = 10 - - - ( 2 ) from ( 1 ) & ( 2 ) 2 x = 34 = > x = 17 , y = 7 answer : e""",e,"a ) 2 , 7 , b ) 7 , 4 , c ) 8 , 7 , d ) 4 , 7 , e ) 17 , 7",math,mathqa,test,a man can row downstream at 24 kmph and upstream at 10 kmph . find the speed of the man in still water and the speed of stream respectively ?,"""let the speed of the man in still water and speed of stream be x kmph and y kmph respectively . given x + y = 24 - - - ( 1 ) and x - y = 10 - - - ( 2 ) from ( 1 ) & ( 2 ) 2 x = 34 = > x = 17 , y = 7 answer : e""",141,30,3,0,2,intermediate,mathqa_test
